Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5585000,0.70466,0.00073986,-0.0147147,0.709393,0.000548769,-0.011843,-0.84642,0.000901258,-0.00568315,-2.08721,-4.05136e-05,-3.40585e-05,-0.00118194,0,0,-2.08645e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00125842,0.000329043,0.000328622,0.00166132,0.215578,0.215575,1.68321,0.10544,0.10544,21.9648,1.44461e-08,1.44579e-08,1.6396e-08,4e-06,4e-06,3.99643e-06,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5685000,0.700468,0.00087752,-0.0146445,0.713534,0.000304448,-0.0123324,-0.861614,0.000962398,-0.00688099,-2.17259,-4.05137e-05,-3.40584e-05,-0.00118194,0,0,-2.08645e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000888592,0.000329309,0.000329038,0.00114101,0.217049,0.217047,1.72797,0.132717,0.132716,23.1387,1.44462e-08,1.4458e-08,1.63958e-08,4e-06,4e-06,3.99644e-06,0,0,0,0,0,0,0,0
5785000,0.697308,0.00101027,-0.0146024,0.716622,-0.000893741,-0.00940297,-0.00302318,0.000582329,-0.00492219,-365.429,-4.11559e-05,-3.414e-05,-0.0011818,0,0,-2.06337e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000700161,0.000330081,0.000329884,0.000877268,0.151968,0.151967,9.99882,0.0991611,0.0991609,2.00225,1.18542e-08,1.18636e-08,1.63928e-08,4e-06,4e-06,3.99645e-06,0,0,0,0,0,0,0,0
5885000,0.694742,0.00107589,-0.0145674,0.719111,-0.000660619,-0.00900439,-0.00551199,0.000536731,-0.00582755,-365.42,-4.11495e-05,-3.41456e-05,-0.00118151,0,0,-2.09209e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000585977,0.000331578,0.000331425,0.000718056,0.158456,0.158454,9.74045,0.121139,0.121139,0.709952,1.18543e-08,1.18637e-08,1.63887e-08,4e-06,4e-06,3.99646e-06,0,0,0,0,0,0,0,0
5985000,0.692447,0.00117303,-0.0145614,0.721321,-0.00200266,-0.00934068,0.00480645,0.000365884,-0.0067463,-365.403,-4.11373e-05,-3.41564e-05,-0.00118094,0,0,-2.19539e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00050943,0.000333684,0.000333558,0.000611753,0.167584,0.167581,8.8423,0.146374,0.146374,0.518936,1.18544e-08,1.18638e-08,1.63814e-08,4e-06,4e-06,3.99645e-06,0,0,0,0,0,0,0,0
6085000,0.690688,0.00124893,-0.0145206,0.723006,-0.00277355,-0.00626954,-0.0105005,-2.23489e-05,-0.00486968,-365.405,-4.15836e-05,-3.41955e-05,-0.00117992,0,0,-2.14177e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000454585,0.000334692,0.000334585,0.000535933,0.131991,0.131986,7.29333,0.109851,0.109851,0.482392,9.98096e-09,9.98872e-09,1.63694e-08,4e-06,4e-06,3.99636e-06,0,0,0,0,0,0,0,0
6185000,0.687981,0.00126109,-0.0144866,0.725583,-0.00415313,-0.00680174,-0.0102804,-0.000382736,-0.00550382,-365.401,-4.1566e-05,-3.42106e-05,-0.00117913,0,0,-2.29394e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000423906,0.000337504,0.000337406,0.000491627,0.145767,0.145759,5.9749,0.130857,0.130856,0.538078,9.98106e-09,9.98882e-09,1.63581e-08,4e-06,4e-06,3.99621e-06,0,0,0,0,0,0,0,0
6285000,0.686118,0.00132416,-0.0144868,0.727345,-0.00364582,-0.00409901,-0.00721763,-0.00060779,-0.00398763,-365.395,-4.18614e-05,-3.42052e-05,-0.00117752,0,0,-2.47762e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00038991,0.000336875,0.000336786,0.000445181,0.126219,0.126209,4.3856,0.100733,0.100732,0.517183,8.64258e-09,8.64912e-09,1.63379e-08,4e-06,4e-06,3.99585e-06,0,0,0,0,0,0,0,0
6385000,0.684336,0.00143998,-0.0143841,0.729023,-0.00428003,-0.00392679,-0.0390955,-0.00103255,-0.00436663,-365.406,-4.18143e-05,-3.42452e-05,-0.0011754,0,0,-2.03537e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000363017,0.000340218,0.000340136,0.000408522,0.144205,0.144192,3.16919,0.119465,0.119464,0.486142,8.64267e-09,8.64921e-09,1.63131e-08,4e-06,4e-06,3.99531e-06,0,0,0,0,0,0,0,0
6485000,0.682393,0.00154403,-0.0144437,0.730841,-0.00409223,-0.00235361,-0.0429895,-0.00107837,-0.00312548,-365.406,-4.19815e-05,-3.42202e-05,-0.001173,0,0,-2.2573e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000341274,0.000336056,0.000335976,0.000378938,0.133053,0.133038,2.29356,0.09433,0.0943292,0.448712,7.69936e-09,7.70504e-09,1.62815e-08,4e-06,4e-06,3.9945e-06,0,0,0,0,0,0,0,0
6585000,0.680134,0.0016055,-0.0144388,0.732944,-0.0041105,-0.00240522,-0.0832141,-0.00147033,-0.00333523,-365.428,-4.19258e-05,-3.42669e-05,-0.00117052,0,0,-1.01779e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00032337,0.000339863,0.000339786,0.000354684,0.154705,0.154684,1.68412,0.112336,0.112334,0.410882,7.69944e-09,7.70513e-09,1.62436e-08,4e-06,4e-06,3.99341e-06,0,0,0,0,0,0,0,0
6685000,0.678038,0.00169524,-0.0144334,0.734883,-0.00319126,-0.000721137,-0.0660517,-0.00133119,-0.00235827,-365.417,-4.19929e-05,-3.42431e-05,-0.00116743,0,0,-2.81768e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000308461,0.000330104,0.000330026,0.000334484,0.146534,0.146513,1.26626,0.0906006,0.090599,0.376839,7.05962e-09,7.06476e-09,1.61983e-08,4e-06,4e-06,3.99192e-06,0,0,0,0,0,0,0,0
6785000,0.675636,0.00175477,-0.0143918,0.737093,-0.00385885,-0.00106653,-0.101233,-0.0017115,-0.00240511,-365.44,-4.19223e-05,-3.43016e-05,-0.0011643,0,0,-1.05218e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000300044,0.000334349,0.00033427,0.000321663,0.171137,0.17111,1.04145,0.108999,0.108995,0.37985,7.05971e-09,7.06484e-09,1.61595e-08,4e-06,4e-06,3.99052e-06,0,0,0,0,0,0,0,0
6885000,0.673564,0.00182021,-0.014335,0.738988,-0.0053023,-0.000300537,-0.108837,-0.00159852,-0.0016563,-365.446,-4.19005e-05,-3.43013e-05,-0.00116019,0,0,-1.38824e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000288987,0.000317396,0.000317316,0.000306631,0.161608,0.161581,0.816331,0.0891357,0.0891331,0.348047,6.65787e-09,6.66269e-09,1.61004e-08,4e-06,4e-06,3.98805e-06,0,0,0,0,0,0,0,0
6985000,0.671504,0.00193008,-0.0142912,0.74086,-0.00517849,0.000513094,-0.11582,-0.00218441,-0.00160428,-365.453,-4.17994e-05,-3.43854e-05,-0.00115564,0,0,-2.05883e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000279553,0.000322074,0.000321992,0.000293739,0.188185,0.188153,0.654879,0.108589,0.108584,0.320395,6.65794e-09,6.66277e-09,1.60328e-08,4e-06,4e-06,3.98486e-06,0,0,0,0,0,0,0,0
7085000,0.669243,0.00197128,-0.0142859,0.742904,-0.00457933,0.000461625,-0.113167,-0.00189996,-0.00104681,-365.451,-4.17176e-05,-3.44015e-05,-0.00115095,0,0,-4.37983e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000271469,0.000297605,0.000297523,0.000282574,0.174009,0.17398,0.538584,0.0892297,0.0892261,0.296956,6.43496e-09,6.43966e-09,1.59564e-08,4e-06,4e-06,3.98068e-06,0,0,0,0,0,0,0,0
7185000,0.667292,0.00202709,-0.0142228,0.744657,-0.00616878,0.000185968,-0.132894,-0.00248633,-0.000976468,-365.469,-4.15872e-05,-3.45106e-05,-0.00114507,0,0,-2.69925e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000264495,0.000302713,0.000302628,0.000272834,0.201417,0.201383,0.453043,0.109932,0.109926,0.276565,6.43502e-09,6.43973e-09,1.58707e-08,4e-06,4e-06,3.97539e-06,0,0,0,0,0,0,0,0
7285000,0.665451,0.00208271,-0.0141829,0.746304,-0.00636437,0.000698588,-0.132511,-0.0021915,-0.000624412,-365.469,-4.14302e-05,-3.45838e-05,-0.00113827,0,0,-5.77487e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000258464,0.000272128,0.000272047,0.000264252,0.180839,0.180809,0.390159,0.0900144,0.0900101,0.259184,6.32946e-09,6.33415e-09,1.57757e-08,4e-06,4e-06,3.96866e-06,0,0,0,0,0,0,0,0
7385000,0.663605,0.00214245,-0.0141343,0.747947,-0.00644591,0.00197091,-0.141791,-0.00292707,-0.000466085,-365.48,-4.12701e-05,-3.47188e-05,-0.00113096,0,0,-6.41581e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000253224,0.000277642,0.000277557,0.000256624,0.207838,0.207804,0.343243,0.111741,0.111734,0.244013,6.32951e-09,6.33421e-09,1.56708e-08,4e-06,4e-06,3.96032e-06,0,0,0,0,0,0,0,0
7485000,0.661375,0.00223844,-0.0140794,0.74992,-0.00661445,0.00228007,-0.146791,-0.00246763,-0.000149738,-365.487,-4.11026e-05,-3.48102e-05,-0.00112459,0,0,-8.69833e-06,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000251133,0.00024372,0.000243644,0.000252046,0.180958,0.180932,0.320945,0.0906829,0.0906784,0.245191,6.28143e-09,6.28613e-09,1.55855e-08,4e-06,4e-06,3.95264e-06,0,0,0,0,0,0,0,0
7585000,0.659807,0.00228399,-0.0139903,0.751301,-0.00821906,0.00313396,-0.149323,-0.00325774,0.00011465,-365.492,-4.09036e-05,-3.49812e-05,-0.00111535,0,0,-1.25118e-05,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00024703,0.000249594,0.000249514,0.000245723,0.206625,0.206595,0.293178,0.112936,0.112929,0.232457,6.28147e-09,6.28619e-09,1.54631e-08,4e-06,4e-06,3.94061e-06,0,0,0,0,0,0,0,0
7685000,0.658131,0.00237098,-0.0139332,0.752771,-0.00848509,0.00338262,-0.143915,-0.00278786,0.000278331,-365.487,-4.0664e-05,-3.51575e-05,-0.00110602,0,0,-2.20019e-05,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00024342,0.000215467,0.000215401,0.000239953,0.175234,0.175212,0.272864,0.0907041,0.0906997,0.221639,6.24216e-09,6.24688e-09,1.53309e-08,4e-06,4e-06,3.92613e-06,0,0,0,0,0,0,0,0
7785000,0.656384,0.00243008,-0.013934,0.754295,-0.0095673,0.00432003,-0.141402,-0.00376028,0.000639072,-365.485,-4.04643e-05,-3.53311e-05,-0.00109661,0,0,-3.06684e-05,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000240221,0.000221641,0.000221571,0.00023462,0.198934,0.19891,0.257945,0.112908,0.112902,0.21227,6.24219e-09,6.24693e-09,1.51884e-08,4e-06,4e-06,3.9089e-06,0,0,0,0,0,0,0,0
7885000,0.654992,0.00245208,-0.0139467,0.755503,-0.0103591,0.0053138,-0.137855,-0.0031761,0.000705694,-365.48,-4.01794e-05,-3.55781e-05,-0.00108543,0,0,-4.16992e-05,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000237345,0.000189793,0.000189739,0.000229626,0.165447,0.16543,0.247144,0.0898866,0.0898827,0.20418,6.18093e-09,6.18561e-09,1.50357e-08,4e-06,4e-06,3.88842e-06,0,0,0,0,0,0,0,0
7985000,0.653659,0.00251956,-0.0139094,0.756657,-0.0118313,0.00625308,-0.143297,-0.00438262,0.0012337,-365.486,-3.99247e-05,-3.58018e-05,-0.00107352,0,0,-4.55435e-05,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000234773,0.000196197,0.00019614,0.000224912,0.186973,0.186955,0.239631,0.111542,0.111536,0.197387,6.18095e-09,6.18565e-09,1.48735e-08,4e-06,4e-06,3.86493e-06,0,0,0,0,0,0,0,0
8085000,0.651762,0.00256247,-0.013886,0.758292,-0.0137108,0.0073257,-0.155077,-0.00574738,0.00191064,-365.501,-3.97154e-05,-3.59876e-05,-0.00106375,0,0,-4.42819e-05,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000234673,0.000202941,0.000202879,0.000222318,0.210253,0.210233,0.241574,0.138123,0.138115,0.201377,6.18099e-09,6.18569e-09,1.47456e-08,4e-06,4e-06,3.8451e-06,0,0,0,0,0,0,0,0
8185000,0.650372,0.00253229,-0.0138648,0.759486,-0.0137353,0.007781,-0.160142,-0.00494128,0.00190824,-365.507,-3.94042e-05,-3.62989e-05,-0.00105158,0,0,-5.03015e-05,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000232498,0.000174573,0.000174529,0.000217939,0.172995,0.172982,0.237775,0.109056,0.109052,0.196063,6.08421e-09,6.0888e-09,1.45667e-08,4e-06,4e-06,3.81544e-06,0,0,0,0,0,0,0,0
8285000,0.649194,0.0026101,-0.013897,0.760491,-0.0150975,0.00830622,-0.155312,-0.00651921,0.00268178,-365.503,-3.91231e-05,-3.65439e-05,-0.00103827,0,0,-6.68034e-05,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000230475,0.000181473,0.000181424,0.000213668,0.193981,0.193966,0.235134,0.134377,0.134371,0.191565,6.08422e-09,6.08883e-09,1.43784e-08,4e-06,4e-06,3.78214e-06,0,0,0,0,0,0,0,0
8385000,0.64812,0.00263417,-0.0138814,0.761407,-0.0140989,0.0082674,-0.152175,-0.00552096,0.00244894,-365.5,-3.87643e-05,-3.69382e-05,-0.00102386,0,0,-8.20084e-05,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000228588,0.000157096,0.000157064,0.000209483,0.158804,0.158796,0.233377,0.10581,0.105806,0.187912,5.95012e-09,5.95457e-09,1.41817e-08,4e-06,4e-06,3.74557e-06,0,0,0,0,0,0,0,0
8485000,0.647012,0.00265984,-0.0138787,0.762349,-0.015788,0.00937657,-0.149202,-0.00715015,0.00328154,-365.498,-3.84596e-05,-3.72054e-05,-0.00100947,0,0,-9.75477e-05,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000226795,0.00016409,0.000164054,0.000205347,0.177726,0.177717,0.231934,0.129676,0.129671,0.18483,5.95013e-09,5.95458e-09,1.39765e-08,4e-06,4e-06,3.70559e-06,0,0,0,0,0,0,0,0
8585000,0.645997,0.0026455,-0.0138342,0.76321,-0.0151867,0.0100146,-0.147948,-0.00601961,0.00292505,-365.497,-3.80932e-05,-3.76447e-05,-0.00099487,0,0,-0.00011191,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000225072,0.000143454,0.000143432,0.000201285,0.145548,0.145543,0.230685,0.102153,0.102151,0.182359,5.78273e-09,5.78699e-09,1.37639e-08,4e-06,4e-06,3.66286e-06,0,0,0,0,0,0,0,0
8685000,0.64536,0.00272229,-0.0137714,0.763749,-0.0179622,0.0106922,-0.140117,-0.00776001,0.00391557,-365.489,-3.77402e-05,-3.79555e-05,-0.000978172,0,0,-0.0001344,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00022341,0.000150488,0.000150463,0.000197253,0.162733,0.162728,0.229194,0.124528,0.124525,0.180245,5.78273e-09,5.78699e-09,1.35438e-08,4e-06,4e-06,3.61736e-06,0,0,0,0,0,0,0,0
8785000,0.643741,0.00262024,-0.0137401,0.765116,-0.0168495,0.0107255,-0.136812,-0.00655988,0.00342544,-365.486,-3.74377e-05,-3.83736e-05,-0.000966776,0,0,-0.000151635,0.207931,0.0020194,0.433319,0,0,0,0,0,0.0002241,0.000133034,0.000133021,0.000195167,0.13381,0.133807,0.23391,0.0983671,0.0983654,0.186875,5.58779e-09,5.59182e-09,1.33742e-08,4e-06,4e-06,3.58168e-06,0,0,0,0,0,0,0,0
8885000,0.64306,0.00268654,-0.0137308,0.765688,-0.0184976,0.0113249,-0.13754,-0.00840861,0.00453494,-365.486,-3.70917e-05,-3.86816e-05,-0.000950495,0,0,-0.000163829,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000222536,0.000140063,0.000140047,0.000191225,0.149592,0.149589,0.231555,0.11932,0.119318,0.185191,5.58778e-09,5.59182e-09,1.31427e-08,4e-06,4e-06,3.53265e-06,0,0,0,0,0,0,0,0
8985000,0.642427,0.00266898,-0.0136929,0.76622,-0.0168795,0.00976849,-0.130599,-0.00701651,0.00379871,-365.478,-3.66713e-05,-3.92346e-05,-0.000934014,0,0,-0.000185655,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00022102,0.000125145,0.000125139,0.000187361,0.123819,0.123818,0.228725,0.0946482,0.0946472,0.183766,5.37054e-09,5.37433e-09,1.29059e-08,4e-06,4e-06,3.48268e-06,0,0,0,0,0,0,0,0
9085000,0.641857,0.00273803,-0.0136985,0.766697,-0.0187296,0.0101703,-0.13528,-0.00882378,0.00476936,-365.484,-3.631e-05,-3.95612e-05,-0.00091702,0,0,-0.000191122,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000219548,0.000132128,0.000132119,0.000183559,0.138475,0.138474,0.225196,0.114306,0.114305,0.182374,5.37053e-09,5.37432e-09,1.26639e-08,4e-06,4e-06,3.43192e-06,0,0,0,0,0,0,0,0
9185000,0.641708,0.00269869,-0.0136986,0.766822,-0.0166119,0.0089788,-0.139445,-0.00730289,0.00393172,-365.488,-3.58189e-05,-4.0196e-05,-0.000898026,0,0,-0.00019798,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000218092,0.000119135,0.000119135,0.000179848,0.115523,0.115522,0.220975,0.0911203,0.0911197,0.180951,5.13525e-09,5.13878e-09,1.24174e-08,4e-06,4e-06,3.38092e-06,0,0,0,0,0,0,0,0
9285000,0.641423,0.00270688,-0.0137245,0.76706,-0.0173442,0.00969907,-0.140476,-0.00905171,0.00486141,-365.488,-3.54349e-05,-4.05393e-05,-0.000879971,0,0,-0.000210839,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000216703,0.000126033,0.000126029,0.000176263,0.129344,0.129344,0.216279,0.109636,0.109635,0.179597,5.13524e-09,5.13878e-09,1.21677e-08,4e-06,4e-06,3.33068e-06,0,0,0,0,0,0,0,0
9385000,0.640436,0.00261341,-0.0136537,0.767886,-0.0152153,0.00957321,-0.145846,-0.00734174,0.00400123,-365.494,-3.50455e-05,-4.10809e-05,-0.000866519,0,0,-0.000218325,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000217708,0.000114436,0.000114439,0.00017462,0.108797,0.108798,0.217585,0.0878536,0.0878533,0.186582,4.88513e-09,4.8884e-09,1.19784e-08,4e-06,4e-06,3.29363e-06,0,0,0,0,0,0,0,0
9485000,0.640435,0.00262982,-0.0136611,0.767887,-0.0164091,0.00964453,-0.147757,-0.0089693,0.0049672,-365.498,-3.4637e-05,-4.14484e-05,-0.000847321,0,0,-0.000226648,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000216399,0.000121212,0.000121212,0.000171262,0.121927,0.121927,0.211678,0.105383,0.105383,0.184968,4.88512e-09,4.88839e-09,1.17239e-08,4e-06,4e-06,3.24531e-06,0,0,0,0,0,0,0,0
9585000,0.640446,0.00258092,-0.0136251,0.767878,-0.0155249,0.00833894,-0.148644,-0.0073108,0.00402521,-365.499,-3.41203e-05,-4.21008e-05,-0.000828514,0,0,-0.000238459,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000215113,0.000110576,0.000110582,0.000168047,0.103342,0.103343,0.205301,0.0848755,0.0848754,0.18318,4.62264e-09,4.62564e-09,1.14673e-08,4e-06,4e-06,3.19852e-06,0,0,0,0,0,0,0,0
9685000,0.640319,0.0026558,-0.0136139,0.767984,-0.0169044,0.00994755,-0.146724,-0.00896163,0.00493637,-365.498,-3.37446e-05,-4.2436e-05,-0.000810862,0,0,-0.000253979,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000213892,0.000117195,0.000117197,0.000165001,0.115977,0.115977,0.198687,0.101564,0.101564,0.181357,4.62262e-09,4.62563e-09,1.121e-08,4e-06,4e-06,3.15392e-06,0,0,0,0,0,0,0,0
9785000,0.640548,0.00257803,-0.0135441,0.767794,-0.0138249,0.00977509,-0.142517,-0.00726316,0.00408001,-365.494,-3.32054e-05,-4.31001e-05,-0.000791706,0,0,-0.000271728,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000212691,0.000107181,0.00010719,0.000162113,0.0989623,0.0989628,0.19176,0.0821872,0.0821873,0.179352,4.35008e-09,4.35282e-09,1.09518e-08,4e-06,4e-06,3.11139e-06,0,0,0,0,0,0,0,0
9885000,0.640653,0.00258311,-0.0134551,0.767708,-0.0150231,0.0102513,-0.146634,-0.00871031,0.00507182,-365.499,-3.28116e-05,-4.3458e-05,-0.000773173,0,0,-0.00027792,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000211562,0.000113606,0.000113612,0.000159385,0.111174,0.111175,0.184757,0.0981654,0.0981656,0.177311,4.35007e-09,4.35281e-09,1.06941e-08,4e-06,4e-06,3.07139e-06,0,0,0,0,0,0,0,0
9985000,0.640773,0.00255615,-0.0134484,0.767608,-0.0132145,0.00821294,-0.146554,-0.00701117,0.00413707,-365.499,-3.22909e-05,-4.41031e-05,-0.000755192,0,0,-0.00029106,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000210449,0.00010396,0.000103971,0.000156816,0.0953977,0.0953981,0.177628,0.0797723,0.0797724,0.175103,4.06983e-09,4.0723e-09,1.04368e-08,4e-06,4e-06,3.03371e-06,0,0,0,0,0,0,0,0
10085000,0.640351,0.00259961,-0.013417,0.76796,-0.0135763,0.00751997,-0.151495,-0.00835946,0.00492257,-365.506,-3.19903e-05,-4.43762e-05,-0.000741039,0,0,-0.00029692,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000211671,0.00011016,0.000110167,0.000155953,0.107272,0.107272,0.175907,0.09515,0.0951502,0.180679,4.06984e-09,4.07231e-09,1.02445e-08,4e-06,4e-06,3.00701e-06,0,0,0,0,0,0,0,0
10185000,0.640504,0.00260821,-0.0134588,0.767833,-0.0147671,0.00913541,-0.156819,-0.00977768,0.00570395,-365.514,-3.16219e-05,-4.47111e-05,-0.000723693,0,0,-0.000302763,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000210604,0.000116566,0.00011657,0.000153648,0.120302,0.120302,0.168562,0.113437,0.113437,0.178092,4.06983e-09,4.07231e-09,9.98953e-09,4e-06,4e-06,2.97357e-06,0,0,0,0,0,0,0,0
10285000,0.640809,0.00250408,-0.0134187,0.767579,-0.0123812,0.00671234,-0.15029,-0.00791847,0.00455399,-365.506,-3.11021e-05,-4.53267e-05,-0.000706228,0,0,-0.000323702,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000209556,0.000106643,0.000106652,0.000151507,0.104,0.104,0.161398,0.0924692,0.0924695,0.175507,3.78455e-09,3.78677e-09,9.73677e-09,4e-06,4e-06,2.94267e-06,0,0,0,0,0,0,0,0
10385000,0.641235,0.00247479,-0.013349,0.767225,0.0103531,-0.0201914,0.00156344,0.000903974,-0.00180562,-365.493,-3.07159e-05,-4.56747e-05,-0.000688056,0,0,-0.000335085,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000208658,0.000112775,0.000112782,0.000149612,0.0349771,0.0349771,0.037655,0.12528,0.12528,0.151905,3.78454e-09,3.78676e-09,9.48651e-09,4e-06,4e-06,2.91686e-06,0,0,0,0,0,0,0,0
10485000,0.641595,0.00250316,-0.0133306,0.766924,0.00983501,-0.0197595,-0.0062829,0.00189573,-0.00380856,-365.478,-3.03494e-05,-4.60048e-05,-0.000670811,0,0,-0.000347448,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000207948,0.000119099,0.000119102,0.000148041,0.0363847,0.0363848,0.038355,0.126261,0.126261,0.133603,3.78453e-09,3.78677e-09,9.23912e-09,4e-06,4e-06,2.89764e-06,0,0,0,0,0,0,0,0
10585000,0.642159,0.00255343,-0.0133778,0.766451,0.00928731,-0.0168033,-0.0130618,0.00216825,-0.00369412,-365.471,-2.99246e-05,-4.61836e-05,-0.000653017,0,0,-0.000353071,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000207304,0.000124836,0.000124836,0.000146682,0.0337815,0.0337816,0.036823,0.0848823,0.0848823,0.120206,3.76339e-09,3.76562e-09,8.99523e-09,4e-06,4e-06,2.8822e-06,0,0,0,0,0,0,0,0
10685000,0.64198,0.00260218,-0.0133495,0.766601,0.00817159,-0.0178504,-0.0221505,0.00308113,-0.00543761,-365.467,-2.96446e-05,-4.6438e-05,-0.000639839,0,0,-0.0003569,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000208852,0.0001315,0.000131496,0.000146702,0.036966,0.0369662,0.0380595,0.0866705,0.0866705,0.113916,3.76341e-09,3.76565e-09,8.81477e-09,4e-06,4e-06,2.87283e-06,0,0,0,0,0,0,0,0
10785000,0.642608,0.00261153,-0.0133963,0.766073,0.00732975,-0.0163489,-0.0303856,0.00311481,-0.00491247,-365.466,-2.91718e-05,-4.64882e-05,-0.00062249,0,0,-0.000358827,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000208169,0.000135155,0.000135149,0.000145544,0.0356752,0.0356754,0.0368946,0.0658316,0.0658316,0.105742,3.68448e-09,3.68665e-09,8.57693e-09,4e-06,4e-06,2.86089e-06,0,0,0,0,0,0,0,0
10885000,0.643266,0.00254831,-0.0133428,0.765522,0.00656663,-0.0166833,-0.0419718,0.00378467,-0.00655643,-365.469,-2.88116e-05,-4.68171e-05,-0.000605556,0,0,-0.000357938,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000207582,0.000142037,0.000142028,0.000144498,0.0406359,0.0406362,0.0382592,0.0683487,0.0683487,0.100505,3.68448e-09,3.68666e-09,8.34335e-09,4e-06,4e-06,2.85178e-06,0,0,0,0,0,0,0,0
10985000,0.64409,0.00257396,-0.0134504,0.764827,0.0058463,-0.0134354,-0.0514847,0.00434022,-0.00744046,-365.468,-2.79939e-05,-4.66362e-05,-0.000588208,0,0,-0.000362146,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00020678,0.000141908,0.000141899,0.00014348,0.0397062,0.0397064,0.0372266,0.0555466,0.0555466,0.0953546,3.5226e-09,3.52464e-09,8.1135e-09,4e-06,4e-06,2.84164e-06,0,0,0,0,0,0,0,0
11085000,0.644942,0.00256722,-0.0133728,0.76411,0.0049117,-0.0127881,-0.060648,0.00490557,-0.00879876,-365.466,-2.76285e-05,-4.69655e-05,-0.000571121,0,0,-0.000366989,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000206149,0.000148815,0.000148803,0.000142549,0.0462995,0.0462998,0.0387016,0.0588446,0.0588446,0.0928219,3.52259e-09,3.52466e-09,7.8887e-09,4e-06,4e-06,2.83459e-06,0,0,0,0,0,0,0,0
11185000,0.645538,0.00258392,-0.0135117,0.763604,0.00730922,-0.00906283,-0.0703053,0.00565094,-0.00863698,-365.471,-2.67462e-05,-4.67451e-05,-0.000555622,0,0,-0.000368778,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000205203,0.000143722,0.000143712,0.000141597,0.0447388,0.0447392,0.0376989,0.0498303,0.0498303,0.0892913,3.27181e-09,3.27366e-09,7.6676e-09,4e-06,4e-06,2.82512e-06,0,0,0,0,0,0,0,0
